"Config","Kernel","Test","Metric","Samples","Median","Mean","Minimum","Maximum","StdDev","CvPercent","DeltaVsBaselinePercent"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-loaded","p99_us","3","26,719","30,365","23,229","41,146","9,499","31,28","20,42"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-loaded","p99_us","3","31,459","32,708","24,583","42,083","8,817","26,96","41,78"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","memory","copy_mib_s","3","1745,077","1772,45","1723,244","1849,028","67,211","3,79","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","memory","copy_mib_s","3","1764,888","1735,812","1676,452","1766,095","51,411","2,96","1,14"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","memory","copy_mib_s","3","1824,734","1839,1","1789,613","1902,954","58,02","3,15","4,56"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","memory","read_mib_s","3","2414,003","2431,195","2362,665","2516,916","78,549","3,23","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","memory","read_mib_s","3","2467,682","2454,094","2420,224","2474,376","29,523","1,2","2,22"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","memory","read_mib_s","3","2513,334","2486,5","2424,282","2521,885","54,052","2,17","4,11"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","memory","write_mib_s","3","4902,608","4899,496","4888,027","4907,853","10,273","0,21","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","memory","write_mib_s","3","4878,656","4876,562","4863,872","4887,157","11,783","0,24","-0,49"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","memory","write_mib_s","3","4886,368","4886,379","4869,69","4903,08","16,695","0,34","-0,33"
